iter	F1	Logloss
0	0.7957644825	0.658086673
1	0.7769996353	0.6286229222
2	0.8058340956	0.5941273224
3	0.8034582165	0.5749455298
4	0.8344565263	0.5446249975
5	0.8508702864	0.5235388654
6	0.8351326211	0.5100663057
7	0.8480899647	0.499629109
8	0.8471672243	0.4884967089
9	0.8444110112	0.4773761575
10	0.8425834778	0.4727556561
11	0.8561896219	0.4654715639
12	0.8525291065	0.4576837471
13	0.8525291065	0.451440665
14	0.8462464895	0.4416484658
15	0.8471672243	0.436907293
16	0.8508702864	0.4280215971
17	0.8636057727	0.4244796728
18	0.8617397165	0.4215611044
19	0.8608097093	0.4157342027
20	0.8589557039	0.4137205399
21	0.8589557039	0.4137722899
22	0.831476188	0.4110777776
23	0.8480899647	0.4064681232
24	0.8508702864	0.3987764793
25	0.8508702864	0.3973131908
26	0.8645418347	0.3931644568
27	0.8518011157	0.3931957866
28	0.8397486351	0.3927219457
29	0.8406779681	0.3920930467
30	0.8546058636	0.3861656912
31	0.857429143	0.383832081
32	0.857429143	0.3828058732
33	0.8583743861	0.3795539022
34	0.8612226613	0.3776150715
35	0.8500856959	0.3779120836
36	0.8481873434	0.3736718524
37	0.8481873434	0.3723012841
38	0.8491354586	0.3721395378
39	0.8491354586	0.3717037618
40	0.8500856959	0.3701954614
41	0.8491354586	0.3668660406
42	0.8481873434	0.3675906392
43	0.8481873434	0.3679037421
44	0.8529492111	0.3652980534
45	0.8519925649	0.3641578471
46	0.8519925649	0.3615019085
47	0.8529492111	0.3602040744
48	0.8386840109	0.3594520191
49	0.8386840109	0.3601939476
50	0.8377353894	0.3588793003
51	0.8367889114	0.3588334805
52	0.8367889114	0.3575710984
53	0.8367889114	0.3573048767
54	0.8377353894	0.3567932349
55	0.8367889114	0.3560567752
56	0.8377353894	0.3531003989
57	0.8377353894	0.3527450776
58	0.8386840109	0.3524665854
59	0.8377353894	0.3538205502
60	0.8377353894	0.3538237453
61	0.8386840109	0.3534136798
62	0.8386840109	0.3529242451
63	0.8386840109	0.3540295869
64	0.8386840109	0.3537234848
65	0.8386840109	0.3527720453
66	0.8396347832	0.3519947963
67	0.8405877137	0.3517832323
68	0.8396347832	0.3516225065
69	0.8396347832	0.3506978214
70	0.8396347832	0.3499899897
71	0.8396347832	0.3495633932
72	0.8279568798	0.3467085199
73	0.8279568798	0.3458921562
74	0.8289078847	0.3439590421
75	0.8289078847	0.3440131645
76	0.8279568798	0.3457019903
