ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_000,서류확인,22300.0,53.0,26.4,5.0,5.0,남향,1.0,1.0,불가능,17.0,7,Z86Th6S3K5,D플랫폼,2024-10-21,3,2,60.0,0.0026905829596412557,0.00010191602119853242,2,5,가을,119
TEST_001,서류확인,15050.0,59.0,30.26,7.0,11.0,서향,1.0,1.0,불가능,16.0,11,G52Iz8V2B9,D플랫폼,2023-09-02,1,2,70.0,0.004651162790697674,0.00015370663551545518,5,10,가을,534
TEST_002,현장확인,4700.0,20.0,41.5,2.0,3.0,남서향,2.0,1.0,불가능,17.0,0,N45gM0M7R0,B플랫폼,2024-04-03,5,0,20.0,0.00425531914893617,0.00010253781081773904,4,3,봄,320
TEST_003,서류확인,13300.0,25.0,31.35,5.0,6.0,남향,2.0,1.0,가능,17.0,5,C41wx1K6U9,B플랫폼,2024-09-19,6,0,30.0,0.002255639097744361,7.195021045436558e-05,4,8,가을,151
TEST_004,현장확인,10800.0,38.0,23.14,2.0,3.0,남향,1.0,1.0,불가능,17.0,0,Z68ZJ6F6L4,A플랫폼,2024-11-10,3,2,38.0,0.0035185185185185185,0.00015205352284003968,1,5,가을,99
TEST_005,현장확인,2300.0,42.0,26.4,4.0,4.0,서향,2.0,1.0,불가능,17.0,1,h32je0U3R6,B플랫폼,2024-12-24,6,0,43.0,0.018695652173913044,0.0007081686429512517,6,7,겨울,55
TEST_006,서류확인,6450.0,37.0,19.4,8.0,8.0,북동향,1.0,1.0,불가능,48.0,5,G52Iz8V2B9,B플랫폼,2024-07-16,2,2,42.0,0.0065116279069767444,0.0003356509230400384,3,6,여름,216
TEST_007,현장확인,13600.0,38.0,26.85,13.0,14.0,남서향,1.0,1.0,불가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-10-13,3,2,48.0,0.0035294117647058825,0.00013144922773578705,1,5,가을,127
TEST_008,서류확인,1150.0,63.0,17.5,11.0,12.0,동향,1.0,1.0,가능,31.0,0,G52Iz8V2B9,A플랫폼,2024-08-13,2,2,63.0,0.05478260869565217,0.0031304347826086954,9,6,여름,188
TEST_009,현장확인,3200.0,27.0,24.9,2.0,3.0,남동향,1.0,1.0,불가능,17.0,0,x25Ws7X2V4,A플랫폼,2024-10-26,3,2,27.0,0.0084375,0.00033885542168674704,0,5,가을,114
TEST_010,전화확인,21500.0,30.0,38.51,1.0,3.0,서향,2.0,2.0,가능,14.0,0,G52Iz8V2B9,A플랫폼,2024-06-07,4,4,30.0,0.0013953488372093023,3.6233415663705594e-05,10,0,여름,255
TEST_011,서류확인,11650.0,14.0,29.75,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,a15xR3G4V0,A플랫폼,2024-10-17,6,0,14.0,0.0012017167381974249,4.039383993940924e-05,4,8,가을,123
TEST_012,현장확인,8100.0,25.0,31.79,8.0,9.0,북향,1.0,1.0,가능,22.0,12,G52Iz8V2B9,C플랫폼,2024-02-26,1,2,37.0,0.004567901234567902,0.0001436898784072948,5,10,겨울,357
TEST_013,현장확인,10750.0,64.0,29.71,9.0,17.0,남동향,1.0,1.0,불가능,26.0,3,G52Iz8V2B9,A플랫폼,2024-02-18,1,2,67.0,0.006232558139534884,0.0002097798094760984,3,10,겨울,365
TEST_014,현장확인,14500.0,58.0,26.4,3.0,5.0,남향,2.0,1.0,가능,8.0,5,O47hX9Z3L9,A플랫폼,2025-01-29,6,0,63.0,0.004344827586206896,0.000164576802507837,4,8,겨울,19
TEST_015,서류확인,19000.0,69.0,29.71,12.0,19.0,남동향,1.0,1.0,불가능,47.0,9,G52Iz8V2B9,C플랫폼,2024-03-03,1,2,78.0,0.004105263157894737,0.00013817782423072153,5,10,봄,351
TEST_016,현장확인,20100.0,58.0,26.4,2.0,4.0,북서향,2.0,1.0,불가능,17.0,0,H90uE4C0W5,A플랫폼,2024-07-29,6,0,58.0,0.0028855721393034827,0.00010930197497361678,4,8,여름,203
TEST_017,현장확인,2650.0,36.0,21.48,2.0,3.0,동향,1.0,1.0,불가능,17.0,7,a15xR3G4V0,A플랫폼,2024-09-26,3,2,43.0,0.016226415094339624,0.0007554196971294052,8,5,가을,144
TEST_018,현장확인,2550.0,65.0,33.05,2.0,4.0,동향,2.0,1.0,불가능,17.0,7,l47ci2X2G0,A플랫폼,2024-08-13,6,0,72.0,0.02823529411764706,0.0008543205481890185,6,4,여름,188
TEST_019,전화확인,8850.0,63.0,39.66,5.0,6.0,남서향,2.0,1.0,가능,5.0,0,w94Qb4G0K5,A플랫폼,2024-10-08,5,0,63.0,0.00711864406779661,0.00017949178184056003,4,3,가을,132
