보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
22300.0,53.0,26.4,5.0,5.0,1.0,1.0,17.0,7,2,0.00010191602119853242,133,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
15050.0,59.0,30.26,7.0,11.0,1.0,1.0,16.0,11,0,0.00015370663551545518,548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4700.0,20.0,41.5,2.0,3.0,2.0,1.0,17.0,0,1,0.00010253781081773904,334,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13300.0,25.0,31.35,5.0,6.0,2.0,1.0,17.0,5,1,7.195021045436558e-05,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10800.0,38.0,23.14,2.0,3.0,1.0,1.0,17.0,0,1,0.00015205352284003968,113,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2300.0,42.0,26.4,4.0,4.0,2.0,1.0,17.0,1,3,0.0007081686429512517,69,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6450.0,37.0,19.4,8.0,8.0,1.0,1.0,48.0,5,0,0.0003356509230400384,230,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13600.0,38.0,26.85,13.0,14.0,1.0,1.0,50.0,10,0,0.00013144922773578705,141,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1150.0,63.0,17.5,11.0,12.0,1.0,1.0,31.0,0,0,0.0031304347826086954,202,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3200.0,27.0,24.9,2.0,3.0,1.0,1.0,17.0,0,1,0.00033885542168674704,128,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21500.0,30.0,38.51,1.0,3.0,2.0,2.0,14.0,0,0,3.6233415663705594e-05,269,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11650.0,14.0,29.75,2.0,3.0,2.0,1.0,17.0,0,1,4.039383993940924e-05,137,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8100.0,25.0,31.79,8.0,9.0,1.0,1.0,22.0,12,0,0.0001436898784072948,371,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10750.0,64.0,29.71,9.0,17.0,1.0,1.0,26.0,3,0,0.0002097798094760984,379,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14500.0,58.0,26.4,3.0,5.0,2.0,1.0,8.0,5,1,0.000164576802507837,33,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19000.0,69.0,29.71,12.0,19.0,1.0,1.0,47.0,9,0,0.00013817782423072153,365,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20100.0,58.0,26.4,2.0,4.0,2.0,1.0,17.0,0,2,0.00010930197497361678,217,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2650.0,36.0,21.48,2.0,3.0,1.0,1.0,17.0,7,1,0.0007554196971294052,158,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2550.0,65.0,33.05,2.0,4.0,2.0,1.0,17.0,7,1,0.0008543205481890185,202,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8850.0,63.0,39.66,5.0,6.0,2.0,1.0,5.0,0,0,0.00017949178184056003,146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21750.0,41.0,26.4,3.0,3.0,2.0,1.0,17.0,0,2,7.140369209334727e-05,142,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1450.0,65.0,46.35,4.0,6.0,2.0,1.0,26.0,11,0,0.0011308261726741806,316,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2450.0,15.0,27.63,3.0,6.0,2.0,1.0,7.0,0,0,0.00022158700613796007,200,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45000.0,70.0,26.4,4.0,7.0,1.0,1.0,5.0,0,1,5.892255892255892e-05,138,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22500.0,63.0,26.4,4.0,5.0,2.0,1.0,17.0,9,2,0.00012121212121212122,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4000.0,29.0,25.48,7.0,8.0,1.0,1.0,48.0,13,0,0.0004120879120879121,157,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3250.0,71.0,26.4,3.0,6.0,1.0,1.0,6.0,9,1,0.0009324009324009324,75,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12550.0,62.0,22.79,5.0,14.0,1.0,1.0,10.0,8,0,0.0002447428364645849,189,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10050.0,46.0,17.5,12.0,16.0,1.0,1.0,15.0,10,0,0.000318407960199005,163,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20400.0,45.0,28.98,3.0,16.0,1.0,1.0,4.0,16,0,0.0001031813691660239,263,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4200.0,3.0,33.01,1.0,16.0,1.0,1.0,10.0,11,0,0.00010097950116126427,340,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22950.0,14.0,31.22,8.0,11.0,1.0,1.0,14.0,6,0,2.7913507206569722e-05,443,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15450.0,47.0,26.4,4.0,5.0,1.0,1.0,4.0,0,2,0.00011522996959890165,95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14050.0,57.0,17.5,4.0,8.0,1.0,1.0,17.0,7,1,0.00026029486527707167,214,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15850.0,15.0,26.78,5.0,13.0,1.0,1.0,40.0,3,0,4.2406523065614666e-05,172,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6300.0,45.0,26.24,3.0,6.0,1.0,1.0,43.0,12,0,0.0003448025551684088,146,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10900.0,2.0,22.32,4.0,14.0,1.0,1.0,39.0,0,0,8.220709611653678e-06,242,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45650.0,37.0,26.4,3.0,6.0,1.0,1.0,4.0,0,1,3.070131766736367e-05,233,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18200.0,19.0,22.46,3.0,20.0,1.0,1.0,47.0,8,0,6.605149080661102e-05,503,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13700.0,44.0,26.4,3.0,3.0,2.0,1.0,17.0,0,2,0.00012165450121654502,143,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3250.0,17.0,17.5,10.0,10.0,1.0,1.0,25.0,12,0,0.0005098901098901099,140,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8050.0,53.0,30.29,7.0,16.0,1.0,1.0,49.0,3,0,0.0002296639728996512,540,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17450.0,72.0,17.5,9.0,15.0,1.0,1.0,19.0,0,0,0.00023577568563241916,23,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13650.0,25.0,17.5,21.0,21.0,1.0,1.0,109.0,2,0,0.0001130298273155416,159,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9550.0,64.0,18.32,2.0,6.0,2.0,1.0,5.0,2,0,0.000377237705480235,300,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13550.0,12.0,26.4,3.0,5.0,2.0,1.0,17.0,0,2,3.354579000335458e-05,305,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45850.0,21.0,26.4,4.0,8.0,1.0,1.0,17.0,6,6,2.2305938336472688e-05,228,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19850.0,13.0,46.97,4.0,5.0,2.0,1.0,17.0,0,1,1.3943194353649819e-05,102,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44100.0,29.0,36.51,13.0,14.0,1.0,1.0,45.0,3,0,1.987465304756067e-05,52,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4700.0,36.0,24.49,11.0,14.0,1.0,1.0,29.0,17,0,0.00046045715576483674,46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5600.0,15.0,32.71,1.0,5.0,1.0,1.0,35.0,15,0,0.0001637769140062017,476,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17500.0,36.0,26.4,4.0,5.0,2.0,1.0,17.0,0,2,7.792207792207793e-05,109,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10050.0,6.0,34.27,6.0,15.0,2.0,1.0,26.0,9,0,4.3552299779189834e-05,536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3600.0,66.0,36.48,1.0,3.0,1.0,1.0,42.0,15,0,0.0006167763157894738,527,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6150.0,27.0,26.4,4.0,5.0,1.0,1.0,2.0,7,1,0.00020941118502094112,244,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3250.0,5.0,26.4,2.0,3.0,2.0,1.0,17.0,9,2,0.00016317016317016317,239,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6250.0,11.0,28.06,4.0,16.0,1.0,1.0,32.0,3,0,7.982893799002138e-05,72,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5250.0,21.0,29.73,2.0,3.0,2.0,1.0,17.0,0,1,0.00013454423141607804,132,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4400.0,69.0,35.93,2.0,4.0,2.0,1.0,2.0,0,0,0.0004364547225666068,137,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20750.0,45.0,26.4,6.0,6.0,1.0,1.0,4.0,7,1,9.492515516611902e-05,171,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1300.0,36.0,26.44,5.0,6.0,1.0,1.0,17.0,0,1,0.001047364133597114,100,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5050.0,30.0,26.4,4.0,6.0,1.0,1.0,4.0,9,2,0.00029252925292529256,206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6350.0,19.0,26.4,4.0,5.0,2.0,1.0,17.0,0,3,0.00011333810546408972,293,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17700.0,25.0,26.4,3.0,4.0,1.0,1.0,4.0,15,1,8.560178051703476e-05,482,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8250.0,39.0,23.34,4.0,4.0,2.0,1.0,23.0,6,0,0.00023369946249123628,362,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6150.0,46.0,35.44,1.0,2.0,1.0,1.0,5.0,6,0,0.00023858026390647654,265,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14300.0,30.0,26.4,5.0,6.0,2.0,1.0,6.0,6,1,9.535918626827718e-05,85,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10950.0,44.0,19.83,5.0,7.0,1.0,1.0,10.0,3,0,0.00021645171169553073,124,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16000.0,68.0,24.2,4.0,4.0,1.0,1.0,25.0,11,0,0.00020402892561983472,326,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8250.0,18.0,26.4,4.0,8.0,1.0,1.0,4.0,0,1,8.264462809917356e-05,181,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13650.0,17.0,28.94,3.0,6.0,2.0,1.0,6.0,0,0,4.303459728477005e-05,65,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11350.0,49.0,17.5,6.0,10.0,1.0,1.0,44.0,0,0,0.00024669603524229077,397,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16100.0,74.0,34.18,4.0,4.0,2.0,2.0,23.0,5,0,0.00014355858098702887,132,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45100.0,45.0,29.7,2.0,3.0,2.0,1.0,17.0,0,1,3.359537727608681e-05,132,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22100.0,48.0,20.82,13.0,19.0,2.0,2.0,22.0,0,0,0.00010432015856664102,554,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44550.0,19.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,1.6154814134612114e-05,100,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16700.0,58.0,26.4,4.0,8.0,1.0,1.0,5.0,13,2,0.00016104155325712214,257,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18300.0,67.0,19.83,5.0,7.0,1.0,1.0,10.0,21,0,0.0002424983948259661,417,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9850.0,30.0,26.4,3.0,4.0,1.0,1.0,2.0,2,1,0.00012305799107829564,179,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10850.0,7.0,24.07,6.0,13.0,1.0,1.0,25.0,0,0,2.680354342844124e-05,413,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44000.0,64.0,26.56,10.0,12.0,1.0,1.0,34.0,4,0,5.8187294633077766e-05,419,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8500.0,9.0,41.99,2.0,3.0,2.0,1.0,17.0,0,1,2.5216087864057264e-05,125,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
