ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_000,서류확인,22300.0,53.0,,5.0,5.0,남향,1.0,1.0,불가능,,7,Z86Th6S3K5,D플랫폼,2024-10-21
TEST_001,서류확인,15050.0,59.0,30.26,7.0,11.0,서향,1.0,1.0,불가능,16.0,11,G52Iz8V2B9,D플랫폼,2023-09-02
TEST_002,현장확인,4700.0,20.0,41.5,2.0,3.0,남서향,2.0,1.0,불가능,,0,N45gM0M7R0,B플랫폼,2024-04-03
TEST_003,서류확인,13300.0,25.0,31.35,5.0,6.0,남향,2.0,1.0,가능,,5,C41wx1K6U9,B플랫폼,2024-09-19
TEST_004,현장확인,10800.0,38.0,23.14,2.0,3.0,남향,1.0,1.0,불가능,,0,Z68ZJ6F6L4,A플랫폼,2024-11-10
TEST_005,현장확인,2300.0,42.0,,,4.0,서향,2.0,1.0,불가능,,1,h32je0U3R6,B플랫폼,2024-12-24
TEST_006,서류확인,6450.0,37.0,19.4,8.0,8.0,북동향,1.0,1.0,불가능,48.0,5,G52Iz8V2B9,B플랫폼,2024-07-16
TEST_007,현장확인,13600.0,38.0,26.85,13.0,14.0,남서향,1.0,1.0,불가능,50.0,10,G52Iz8V2B9,B플랫폼,2024-10-13
TEST_008,서류확인,1150.0,63.0,17.5,11.0,12.0,동향,1.0,1.0,가능,31.0,0,G52Iz8V2B9,A플랫폼,2024-08-13
TEST_009,현장확인,3200.0,27.0,24.9,2.0,3.0,남동향,1.0,1.0,불가능,,0,x25Ws7X2V4,A플랫폼,2024-10-26
TEST_010,전화확인,21500.0,30.0,38.51,1.0,3.0,서향,2.0,2.0,가능,14.0,0,G52Iz8V2B9,A플랫폼,2024-06-07
TEST_011,서류확인,11650.0,14.0,29.75,2.0,3.0,동향,2.0,1.0,불가능,,0,a15xR3G4V0,A플랫폼,2024-10-17
TEST_012,현장확인,8100.0,25.0,31.79,8.0,9.0,북향,1.0,1.0,가능,22.0,12,G52Iz8V2B9,C플랫폼,2024-02-26
TEST_013,현장확인,10750.0,64.0,29.71,9.0,17.0,남동향,1.0,1.0,불가능,26.0,3,G52Iz8V2B9,A플랫폼,2024-02-18
TEST_014,현장확인,14500.0,58.0,,3.0,5.0,남향,2.0,1.0,가능,8.0,5,O47hX9Z3L9,A플랫폼,2025-01-29
TEST_015,서류확인,19000.0,69.0,29.71,12.0,19.0,남동향,1.0,1.0,불가능,47.0,9,G52Iz8V2B9,C플랫폼,2024-03-03
TEST_016,현장확인,20100.0,58.0,,2.0,4.0,북서향,2.0,1.0,불가능,,0,H90uE4C0W5,A플랫폼,2024-07-29
TEST_017,현장확인,2650.0,36.0,21.48,2.0,3.0,동향,1.0,1.0,불가능,,7,a15xR3G4V0,A플랫폼,2024-09-26
TEST_018,현장확인,2550.0,65.0,33.05,2.0,4.0,동향,2.0,1.0,불가능,,7,l47ci2X2G0,A플랫폼,2024-08-13
TEST_019,전화확인,8850.0,63.0,39.66,5.0,6.0,남서향,2.0,1.0,가능,5.0,0,w94Qb4G0K5,A플랫폼,2024-10-08
TEST_020,현장확인,21750.0,41.0,,3.0,3.0,서향,2.0,1.0,불가능,,0,z40LO7P9C9,F플랫폼,2024-10-12
TEST_021,현장확인,1450.0,65.0,46.35,4.0,6.0,남향,2.0,1.0,가능,26.0,11,r82ax9M3U3,B플랫폼,2024-04-21
TEST_022,전화확인,2450.0,15.0,27.63,3.0,6.0,동향,2.0,1.0,가능,7.0,0,y20fU5B1A8,F플랫폼,2024-08-15
TEST_023,현장확인,45000.0,70.0,,4.0,7.0,동향,1.0,1.0,가능,5.0,0,W48dL6O9G6,B플랫폼,2024-10-16
TEST_024,서류확인,22500.0,63.0,,4.0,5.0,남동향,2.0,1.0,불가능,,9,q17rh7U2Q9,A플랫폼,2025-01-07
TEST_025,현장확인,4000.0,29.0,25.48,7.0,8.0,남향,1.0,1.0,가능,48.0,13,G52Iz8V2B9,C플랫폼,2024-09-27
TEST_026,현장확인,3250.0,71.0,,3.0,6.0,북동향,1.0,1.0,불가능,6.0,9,A18IU3D9M4,B플랫폼,2024-12-18
